borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
brooklyn,360470872002,8245,-73.936934,40.65418210000001,-73.94409899999998,40.655823,1301,Kings County Hospital Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470872003,7331,-73.93627249999999,40.6524572,-73.945045,40.654518,1320,University Hospital of Brooklyn,2,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470874011,7378,-73.9385752,40.6616308,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470874012,3937,-73.93831029999998,40.65899919999999,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470876001,8257,-73.93582699999999,40.6617951,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,6,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470876002,8260,-73.9355509,40.659179,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,6,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470878001,5575,-73.93023449999998,40.659505499999995,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470878002,8263,-73.9326584,40.6593557,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,5,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470878003,6811,-73.9295397,40.65754869999999,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470880011,7480,-73.9329735,40.6623528,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,8,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470880012,7483,-73.9328192,40.6608737,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,4,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470880021,7408,-73.92948159999999,40.661144699999994,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470882001,6814,-73.9283628,40.663138700000005,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470882002,5884,-73.92665819999999,40.66109219999999,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470882003,8266,-73.9248399,40.659460599999996,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470882004,6751,-73.9234052,40.6575804,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470884001,7831,-73.92634309999998,40.6642203,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470884002,6817,-73.9247914,40.66230019999999,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470884003,7843,-73.9229723,40.660669299999995,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470886001,5269,-73.92145139999998,40.659076999999996,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470886002,7756,-73.9192103,40.657922799999994,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470886003,7846,-73.92122879999998,40.6561816,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470888001,6181,-73.9176456,40.655308399999996,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,8,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470888002,5281,-73.91671,40.6532886,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470888003,5272,-73.91952599999999,40.653735,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470890001,5470,-73.9189403,40.66031069999999,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470890002,7849,-73.9173347,40.65869130000001,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470890003,7852,-73.9151207,40.6573101,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,7,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470890004,7855,-73.9164026,40.65649020000001,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,8,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470890005,7861,-73.9145049,40.6549559,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,4,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470890006,7759,-73.9120023,40.6552088,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,8,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470892001,7864,-73.9245826,40.6651613,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470892002,9823,-73.92279769999999,40.663587199999995,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470892003,7867,-73.9208859,40.6617468,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470892004,6757,-73.91966739999998,40.6629705,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470894001,8635,-73.9174853,40.663673300000006,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470894002,7762,-73.91707889999999,40.6615977,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470894003,5467,-73.9152817,40.6608083,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470894004,3871,-73.9151581,40.6592978,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470896001,7765,-73.91253629999999,40.65962139999999,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470896002,7858,-73.91146909999999,40.65731340000001,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470896003,7870,-73.91344059999999,40.6574541,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,7,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470898001,7384,-73.9141953,40.6641615,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470898002,8833,-73.91342839999999,40.6619983,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470900001,7873,-73.9173313,40.66689219999999,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470900002,7876,-73.9182376,40.6666299,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470900003,7753,-73.9191066,40.66633429999999,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470900004,7276,-73.92004949999999,40.666157299999995,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470900005,8717,-73.9209725,40.6658415,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,2,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470900006,7880,-73.92187919999999,40.6655964,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,2,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470900007,5683,-73.92308189999999,40.6658971,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470902001,9119,-73.9153476,40.6696362,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,2,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470902002,9022,-73.9131913,40.6659063,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470902003,7882,-73.914129,40.665767,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470902004,7885,-73.91597109999998,40.66645290000001,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470902005,8468,-73.91462949999999,40.667798700000006,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,2,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470906001,5759,-73.9090364,40.670596800000006,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,2,31,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470906002,6667,-73.90854539999998,40.6686967,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,30,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470906003,8096,-73.90922399999998,40.672070000000005,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,2,33,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470908001,8099,-73.905054,40.672599700000006,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,2,33,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470908002,5887,-73.9036603,40.6698139,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,33,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470908003,5761,-73.9050028,40.66883810000001,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,33,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470910001,6928,-73.90477139999999,40.66715169999999,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,30,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470910002,8101,-73.9043844,40.6656241,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470910003,3874,-73.9039827,40.6640848,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470910004,7654,-73.9020155,40.66595180000001,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470912001,8104,-73.9080285,40.6666665,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470912002,5764,-73.90763999999999,40.66514110000001,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470912003,8920,-73.90724189999999,40.663604899999996,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470916001,8836,-73.9101265,40.661574900000005,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470916002,9034,-73.9092631,40.6601076,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470916003,8107,-73.90771739999998,40.65787559999999,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470916004,8485,-73.9095944,40.6575964,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470918001,5302,-73.9064805,40.66143399999999,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470918002,5275,-73.90291720000002,40.661845299999996,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470920001,6931,-73.9063199,40.6580835,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470920002,3877,-73.9049177,40.65829039999999,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470920003,5581,-73.901951,40.65892219999999,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470920004,9322,-73.8998798,40.6580263,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470922001,5305,-73.9042864,40.655999699999995,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470922002,5308,-73.90852469999999,40.6544403,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,7,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470924001,5768,-73.9120537,40.66924019999999,-73.934036,40.659435,1315,Kingsbrook Jewish Medical Village,2,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470924002,7648,-73.9108893,40.6651077,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470924003,8923,-73.9109879,40.6630435,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470928001,5770,-73.91313099999999,40.6529469,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,6,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470928002,5311,-73.9110014,40.65204969999999,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,8,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470928003,9664,-73.90992539999999,40.6537418,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,6,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470930001,5314,-73.9157721,40.651282300000005,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470930002,5317,-73.91516909999999,40.6490444,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470932001,8490,-73.92950909999999,40.6375676,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,3,30,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470934001,5299,-73.9188988,40.6506221,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470934002,5320,-73.9191127,40.64749549999999,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470936001,6160,-73.9219585,40.65099020000001,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470936002,5323,-73.9213604,40.647488900000006,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470938001,8626,-73.9248271,40.65150849999999,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470938002,5590,-73.9243192,40.6495038,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470944011,3538,-73.9246586,40.6405994,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470944012,3544,-73.9246727,40.637114399999994,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,31,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470944013,3865,-73.921578,40.63933370000001,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470944014,5755,-73.920224,40.638332500000004,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,30,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470944021,9083,-73.92078019999998,40.63508159999999,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,2,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470946001,8491,-73.92477619999998,40.6470828,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470946002,7657,-73.92338850000002,40.6457433,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470946003,8494,-73.9226153,40.6432399,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470950001,3548,-73.9169505,40.635236,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,2,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470950002,3550,-73.9175346,40.6382751,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470954001,3541,-73.9164074,40.6405458,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470954002,5773,-73.9144187,40.6387848,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,33,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470954003,5776,-73.9126553,40.63719869999999,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,34,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470956001,3554,-73.9130298,40.6341716,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,2,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470956002,5781,-73.9087038,40.637045399999984,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,3,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470958001,5278,-73.91336239999998,40.64237429999999,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470958002,7768,-73.9106408,40.639854299999996,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470960001,3556,-73.9147665,40.645927,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470962001,3562,-73.9105174,40.645026699999995,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470964001,3565,-73.9080951,40.64269740000001,-73.912579,40.655066,1286,Brookdale Hospital Medical Center,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
