borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
manhattan,360610245006,11806,-73.94197273217976,40.834875191542324,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610245007,10021,-73.94277228203632,40.834397881675116,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610247001,10024,-73.94737324308122,40.83856819722383,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610247002,12436,-73.94533493319672,40.83597915871203,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610247003,12265,-73.94560806097813,40.83721863574026,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610247004,12268,-73.94521714047025,40.83785792604433,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610247005,11053,-73.9448146708488,40.83933521050435,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610249001,12439,-73.9364494325323,40.83912864649992,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610251001,12274,-73.94046260365856,40.84028738260699,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,2.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610251002,12442,-73.93819601684447,40.8404496685832,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610253001,10282,-73.93584902580076,40.84263310517571,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610253002,11539,-73.93727294175703,40.84322574687123,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610253003,11578,-73.9367472574255,40.84139883944976,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610253004,12433,-73.93839138274059,40.84274511593031,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610253005,12325,-73.93991490478251,40.84430614407934,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610253006,12028,-73.940447490238,40.84291116001544,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610255001,12277,-73.94468668968278,40.8453597609685,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610255002,12313,-73.94112848730614,40.84694505675941,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610255003,12316,-73.94160078944405,40.84509310138058,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610255004,12280,-73.94225214091675,40.84343767947139,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610257001,10853,-73.95276057316173,40.809763419824385,-73.94050599999998,40.81435,1445,Harlem Hospital Center,2,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610257002,13126,-73.9544615242794,40.808206932145694,-73.961639,40.805912,1469,Mount Sinai Morningside,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610257003,11062,-73.9553813722433,40.806950709088724,-73.961639,40.805912,1469,Mount Sinai Morningside,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610259001,10857,-73.94125823213248,40.82462414653611,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610259002,11056,-73.94349587871139,40.82175107951797,-73.94050599999998,40.81435,1445,Harlem Hospital Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610261001,12592,-73.93610278434787,40.8448282266599,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610261002,12319,-73.93492704363808,40.84643693995942,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610261003,11707,-73.93350876493828,40.84707557322159,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610261004,10018,-73.93304496513763,40.84771285108169,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610261005,11068,-73.93350489155134,40.84583651170005,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610261006,12271,-73.93420631399911,40.84488155778784,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610261007,10027,-73.93492231117196,40.84390068098109,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610263001,13414,-73.93588557270185,40.84846656091804,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610263002,11164,-73.93624049510169,40.84698849485456,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610263003,11746,-73.93740993434646,40.845380846620635,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610263004,11581,-73.93901975241538,40.84601027166804,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610263005,12322,-73.93794019794825,40.847461023232675,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610265001,12310,-73.9400472731493,40.85046734199227,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610265002,12283,-73.94054385703659,40.848712024517255,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610265003,12286,-73.94179566498926,40.85055791946386,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610265004,12328,-73.93750282270992,40.84987545646347,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610265005,10858,-73.93909627157129,40.850228732002755,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610267001,12334,-73.92864538500325,40.85032830447573,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610269001,12451,-73.92889887361773,40.852141327747866,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610269002,11194,-73.93007788131493,40.85055792246626,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610269003,11572,-73.93143071297035,40.84867436880022,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610269004,12337,-73.93285503290612,40.849272326897875,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610269005,12340,-73.93148232823535,40.85115087493981,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610269006,12331,-73.93032062764905,40.852739290983706,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610271001,12343,-73.9323304817246,40.85233809510826,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610271002,10276,-73.93395226825,40.85012036373064,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610271003,12346,-73.93423679443617,40.85182785457063,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610271004,12352,-73.935178982991,40.85232707259291,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610271005,11809,-73.93571233828975,40.853704234359405,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610273001,12355,-73.93647969555013,40.8565121451652,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610273002,12358,-73.93690715764873,40.85344693358002,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610273003,13447,-73.93874262339516,40.852764691147044,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610273004,10030,-73.93699780338852,40.85148225445027,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610275001,12019,-73.94053958438917,40.8548362374403,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610275002,12361,-73.9403104663048,40.853055470289064,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610277001,12365,-73.92671648460077,40.85560812472912,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610277002,12574,-73.92939656380362,40.85400369666934,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610277003,12367,-73.92848346601843,40.855252693667005,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610277004,11585,-73.92762166080125,40.856400360496615,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610279001,12349,-73.9337302821795,40.855495541315946,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610279002,11188,-73.9296651494158,40.855893914831995,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610279003,12370,-73.93093567243349,40.854244916278496,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610279004,12373,-73.93228787807784,40.855339463556064,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610279005,12376,-73.93248758989262,40.858033184924366,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610279006,12289,-73.93043909256566,40.85630092580598,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610279007,10033,-73.9299345128879,40.85654963411714,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610281001,12379,-73.93589628264118,40.856006514255995,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610281002,13132,-73.93421286009131,40.85730581793379,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610283001,12382,-73.93176096320111,40.85739917633155,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610283002,12032,-73.92853518927818,40.858598553895796,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610283003,11993,-73.92949225354748,40.85944241952581,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610283004,11997,-73.92754695587766,40.859819498731625,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,3,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610285001,12036,-73.92625435025171,40.862263619689614,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,3,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610285002,12039,-73.92754982847546,40.861786970710284,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610285003,12386,-73.92989637241061,40.86059586547464,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610285004,10038,-73.92851038415336,40.861429989951446,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610287001,12389,-73.93247851765304,40.863556644918,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610287002,11587,-73.92907269240021,40.86329780651278,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610287003,10866,-73.9274659235414,40.864179498143805,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,3,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610291001,11590,-73.92313354781312,40.86523320705203,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610291002,12133,-73.92375232001497,40.8661940449584,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610291003,13441,-73.92187378169773,40.86326297412941,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610291004,12042,-73.92551569263274,40.864960653074384,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
