borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
bronx,360050422002,61,-73.8568862,40.89123390000001,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050423001,2659,-73.8759701,40.8794073,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050423002,2662,-73.8772508,40.877335599999995,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050423003,130,-73.8782579,40.87491639999999,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050424001,3232,-73.8480885,40.88881169999999,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050424002,3235,-73.8509488,40.8897402,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050425001,835,-73.8785036,40.87073509999999,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050425002,3238,-73.8789493,40.87150019999999,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050425003,3241,-73.8805096,40.86974420000001,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050425004,2479,-73.8770243,40.8728647,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050425005,940,-73.87598539999999,40.872073099999994,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050425006,2467,-73.8792339,40.8732514,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050425007,943,-73.8786359,40.8727107,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050426001,3244,-73.8432503,40.8905869,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050426002,493,-73.8463864,40.890325700000005,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050426003,934,-73.8373207,40.89004210000001,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050426004,946,-73.83831899999998,40.89255570000001,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050426005,2491,-73.83998619999998,40.88966560000001,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050426006,949,-73.84094390000001,40.8920153,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050428001,2653,-73.84553879999999,40.8953253,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050428002,2257,-73.8458566,40.8937463,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050429011,3148,-73.8735434,40.8751306,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050429012,2260,-73.87656359999998,40.874667699999996,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050429013,2494,-73.8757096,40.8743622,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050429021,3151,-73.8733682,40.87711800000001,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050429022,151,-73.874309,40.8779318,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050429023,952,-73.875455,40.876172,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050430001,154,-73.8497178,40.8927531,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050430002,955,-73.8501382,40.894711699999995,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050430003,958,-73.8528689,40.8933786,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050431011,2062,-73.8784732,40.8850311,-73.881538,40.880512,1186,North Central Bronx Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050431012,1183,-73.8801849,40.88333459999999,-73.881538,40.880512,1186,North Central Bronx Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050431013,2074,-73.8794356,40.8827465,-73.881538,40.880512,1186,North Central Bronx Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050431014,1186,-73.878533,40.88244579999999,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050431021,2065,-73.8768639,40.8811575,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050431022,1177,-73.8750648,40.8803196,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050431023,1189,-73.87224879999998,40.87947719999999,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050434001,175,-73.8504839,40.9005542,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050434002,961,-73.85332779999999,40.8974161,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050434003,118,-73.85443849999999,40.8961539,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050434004,178,-73.85508569999999,40.8942208,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050435011,868,-73.866484,40.8866383,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050435021,897,-73.87258449999999,40.889527400000006,-73.880562,40.87995099999999,1169,Montefiore Medical Center - Henry & Lucy Moses Div,3,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050435031,865,-73.8884406,40.8930629,-73.881538,40.880512,1186,North Central Bronx Hospital,1,40.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050436001,2671,-73.84868249999998,40.898002399999996,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050436002,19,-73.8507229,40.896635,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050442001,157,-73.8482215,40.90597019999999,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050442002,160,-73.8478413,40.9046149,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050442003,439,-73.8453654,40.9045851,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050442004,442,-73.8434234,40.903020000000005,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050442005,3019,-73.8476254,40.9030036,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050444001,181,-73.8467086,40.89850249999999,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050444002,184,-73.8452616,40.900637100000004,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050444003,22,-73.84428079999999,40.898257,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050444004,187,-73.8417297,40.9000355,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050448001,163,-73.84044009999998,40.8956675,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050448002,1678,-73.8426248,40.895174700000005,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050449011,166,-73.8727937,40.89852499999999,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050449012,736,-73.87382639999998,40.8967625,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050449021,604,-73.86916429999998,40.90007030000001,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050449022,169,-73.86881119999998,40.8975667,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050451011,2251,-73.8650962,40.8984683,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050451012,2263,-73.8639441,40.896975600000005,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050451021,172,-73.86665249999999,40.900796299999996,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050451022,190,-73.8626591,40.90011379999999,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050456001,193,-73.83532339999998,40.8916223,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050456002,445,-73.8293676,40.890058,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,35.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050456003,448,-73.8126627,40.88746809999999,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,54.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050458001,1450,-73.84358989999998,40.8870918,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050458002,451,-73.8446366,40.88652329999999,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050458003,1990,-73.8453488,40.8856663,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050458004,454,-73.8464627,40.8848516,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050460001,2674,-73.8423205,40.8828169,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050460002,964,-73.8442815,40.88058349999999,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462031,1204,-73.8269757,40.8774517,-73.846741,40.857388,1165,Jacobi Medical Center,1,39.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462032,1345,-73.82522939999998,40.8786542,-73.846741,40.857388,1165,Jacobi Medical Center,1,38.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462033,2131,-73.82365609999998,40.8743749,-73.846741,40.857388,1165,Jacobi Medical Center,1,37.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462041,1231,-73.82689279999998,40.8709168,-73.846741,40.857388,1165,Jacobi Medical Center,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462042,1207,-73.8267938,40.8720911,-73.846741,40.857388,1165,Jacobi Medical Center,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462043,1297,-73.8259272,40.8735101,-73.846741,40.857388,1165,Jacobi Medical Center,1,36.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462044,1219,-73.8258344,40.8748295,-73.846741,40.857388,1165,Jacobi Medical Center,1,36.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462051,1216,-73.83090569999999,40.8721711,-73.846741,40.857388,1165,Jacobi Medical Center,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462052,1210,-73.83000459999998,40.87276219999999,-73.846741,40.857388,1165,Jacobi Medical Center,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462053,1324,-73.83203299999998,40.87312690000001,-73.846741,40.857388,1165,Jacobi Medical Center,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462054,1243,-73.8289825,40.8719121,-73.846741,40.857388,1165,Jacobi Medical Center,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462055,1312,-73.827876,40.86698109999999,-73.846741,40.857388,1165,Jacobi Medical Center,1,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462061,1237,-73.829253,40.87480319999999,-73.846741,40.857388,1165,Jacobi Medical Center,1,36.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462062,1234,-73.82840729999998,40.8754381,-73.846741,40.857388,1165,Jacobi Medical Center,1,36.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462063,1249,-73.826934,40.8756347,-73.846741,40.857388,1165,Jacobi Medical Center,1,37.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462064,1240,-73.8296055,40.87563,-73.846741,40.857388,1165,Jacobi Medical Center,1,36.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462071,2140,-73.83351869999998,40.8773721,-73.846741,40.857388,1165,Jacobi Medical Center,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462072,1258,-73.82924099999998,40.8771184,-73.846741,40.857388,1165,Jacobi Medical Center,1,36.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462073,1198,-73.8314547,40.877381799999995,-73.846741,40.857388,1165,Jacobi Medical Center,1,35.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462081,2138,-73.8395583,40.879018800000004,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,2,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462082,1327,-73.8355461,40.8756992,-73.846741,40.857388,1165,Jacobi Medical Center,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462083,1330,-73.83709899999998,40.8739087,-73.846741,40.857388,1165,Jacobi Medical Center,1,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462084,1369,-73.83528219999998,40.86971179999999,-73.846741,40.857388,1165,Jacobi Medical Center,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462091,2143,-73.8281853,40.8849325,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,37.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462092,1309,-73.8356768,40.88019129999999,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,35.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050462093,1303,-73.83424709999998,40.8819467,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,38.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050484011,2146,-73.83448389999998,40.88658099999999,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050484012,1307,-73.83021619999998,40.8871912,-73.846741,40.857388,1165,Jacobi Medical Center,2,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050484013,1300,-73.8376605,40.8835661,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050484021,2155,-73.8385095,40.88689039999999,-73.86142000000001,40.89456899999999,1168,Montefiore Medical Center-Wakefield Hospital,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050504001,472,-73.7958478,40.8695935,-73.846741,40.857388,1165,Jacobi Medical Center,1,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050516011,2103,-73.7887326,40.8540664,-73.846741,40.857388,1165,Jacobi Medical Center,3,43.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050516012,2100,-73.7889707,40.8483289,-73.846741,40.857388,1165,Jacobi Medical Center,3,43.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
